solution_id,source_id,transit_id,g_transit_time,g_transit_flux,g_transit_flux_error,g_transit_flux_over_error,g_transit_mag,bp_obs_time,bp_flux,bp_flux_error,bp_flux_over_error,bp_mag,rp_obs_time,rp_flux,rp_flux_error,rp_flux_over_error,rp_mag,variability_flag_g_reject,variability_flag_bp_reject,variability_flag_rp_reject,g_other_flags,bp_other_flags,rp_other_flags,rejected_by_photometry
375316653866487564,4689115826279313408,30682456098530228,1951.7206410880044,238.5137396612598,6.634454197007049,35.95077,19.743583362627852,1951.7209554864041,72.14559085960441,18.62605132500161,3.8733702,20.69301772940161,1951.7210443130216,61.96206924550082,15.629999202472723,3.964304,20.26758071928174,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,32516218198439639,1984.884667675802,238.28693704354657,2.4881598961261795,95.76834,19.744616279920084,1984.884982501235,161.74640619577727,14.444392826794989,11.197868,19.816455615887364,1984.8850691053863,143.33519860790554,15.30738492692208,9.363794,19.357013369821402,true,false,false,1011,0,0,false
375316653866487564,4689115826279313408,34151372656518552,2014.4564229613422,385.21434487317015,7.988047776128145,48.223843,19.223110738789973,2014.4567379068403,272.33201834441496,14.025721348208275,19.416615,19.250795453864797,2014.4568238547397,203.64664957754096,15.237177813374167,13.365116,18.97570232763281,false,false,false,4097,0,0,false
375316653866487564,4689115826279313408,34161113456201807,2014.6325836099393,272.5979741836755,5.824207939645469,46.8043,19.598560306945412,2014.6328980864118,135.95313994203045,18.180428605504364,7.4779944,20.005069109788764,2014.6329865774612,160.20315306099286,24.964401109233005,6.417264,19.236217852503277,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,36551805545358736,2057.8671480167527,214.3022352578566,3.852540785095827,55.62621,19.859800114729943,2057.86746289788,135.5335774256267,13.076652730356832,10.364547,20.008424961458363,2057.8675488400913,155.86136986789202,14.89201779566317,10.466102,19.26604927880318,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,36555897796334375,2057.9411533150505,463.6535056022802,2.3901395892273296,193.98595,19.02188299766737,2057.9414683987657,289.36581996396063,16.96983362181642,17.051777,19.184924138972164,2057.9415537282116,242.2216838385818,18.88261514795173,12.827762,18.78736295399343,false,false,false,879,0,0,false
375316653866487564,4689115826279313408,38117936893301046,2086.189182355033,272.5611912333766,4.181882996617898,65.17667,19.598706820416893,2086.189497395449,109.0171225874765,13.05936518264796,8.347812,20.24480542825676,2086.1895829678047,145.50062988322003,14.76738587958822,9.852836,19.340733317605583,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,38127677694830410,2086.3653411856963,230.7041882981639,5.814052381022045,39.680447,19.779728169674932,2086.3656485519864,147.47244571413384,19.93126049607886,7.3990526,19.9167650089473,2086.365737102957,105.42464014138442,24.743121550634918,4.2607656,19.69054018300515,false,false,false,131089,0,0,false
375316653866487564,4689115826279313408,40006912134887324,2120.348939947135,227.1483510382571,4.399635798705456,51.6289,19.796592895948564,,,,,,,,,,,false,true,true,6292225,8389632,16779264,false
375316653866487564,4689115826279313408,40011004407878873,2120.4229995904243,233.79364687332708,4.54356926691615,51.455944,19.76528510346991,2120.4233146988317,139.7060383533755,15.195011466003196,9.194204,19.975504271970888,2120.4233998292793,144.1001926739126,17.752875290564013,8.117006,19.351234097399313,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,41899357107799650,2154.5713494810834,444.33601785672477,8.455499504523805,52.549942,19.06808807066045,2154.5716922219754,299.3110287515801,34.857496382637926,8.586704,19.148235416699734,2154.571779613829,243.77596355064358,23.440845830654393,10.399623,18.780418296881706,false,false,false,4194325,0,0,false
375316653866487564,4689115826279313408,43101842027594976,2176.3168562190453,256.79204513632016,4.651893381378435,55.20162,19.66341295180839,2176.317198946334,114.15575948047545,17.60894905282357,6.482826,20.19479764639193,2176.317286433592,112.36842877352653,14.870849557337504,7.5562882,19.621284730532587,false,false,false,4194305,0,0,false
375316653866487564,4689115826279313408,43105934320640891,2176.390888967575,235.7003326915248,3.877186596917069,60.791588,19.75646637822471,2176.391203919458,92.11814796838506,15.488336630169796,5.947582,20.42767922102973,2176.39129004856,127.74347954958486,16.653807443871067,7.670527,19.482048647296388,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,45255577890596521,2215.265328196128,227.03275647985805,5.621095816889247,40.389412,19.797145561824617,2215.265643093983,114.40961444668783,16.87507585189723,6.7797985,20.192385910649396,2215.265728956521,502.7831878064285,21.08559140859189,23.84487,17.994443633139376,false,false,false,1,0,2048,false
375316653866487564,4689115826279313408,45259670176064897,2215.3393347151937,221.7909328251208,6.147638306175878,36.07742,19.822507398281385,2215.3396491697836,157.35943414599396,15.596587169637942,10.089351,19.84631025274704,2215.3397378686927,186.53397254182468,18.992979228331563,9.821207,19.071000652832772,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,46158329266496144,2231.59114385465,399.462014115476,52.82923116317745,7.5613823,19.183678148508708,2231.5914582649903,156.14862995687562,19.833756949704224,7.872872,19.85469677055512,2231.591547138494,205.9793718470866,17.84276161364871,11.544142,18.963336177677856,false,false,false,4105,0,0,false
375316653866487564,4689115826279313408,48335710765855973,2270.9688377903267,353.7376497778599,3.3163339271657657,106.66527,19.31566365192229,2270.9691525396156,205.70660198470298,21.89984047626434,9.393064,19.555421640188307,2270.969239362038,198.71130887234878,20.19916737976191,9.837599,19.002339041217304,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,48339803050144211,2271.0428472157446,298.86834612132907,6.4899980881745485,46.050606,19.498667066349377,2271.0431614987974,198.75195307488443,16.038964201335794,12.39182,19.592763703224886,2271.043250926318,189.81008331993252,15.846622683422407,11.977952,19.052097301607603,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,51541365982377247,2328.9439323628067,290.3242036560296,6.354809727671214,45.68574,19.530158758391977,2328.9442471200155,191.72279757789656,31.335879260197398,6.1183157,19.631857822052904,2328.9443339201257,90.27747591010834,29.77024992695667,3.0324728,19.85894698107841,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,51545458279773205,2329.017928602249,243.50166691703797,5.278560096607355,46.13032,19.72111202062871,2329.0182569890276,111.93647131994011,14.104996877174832,7.9359446,20.21611318552828,2329.0183462871896,161.05004162774154,14.77463402128384,10.900442,19.23049339762742,false,false,false,1048705,0,0,false
375316653866487564,4689115826279313408,53531205714326586,2364.930460150135,223.5872701813638,4.258067768438139,52.50909,19.813749183055478,,,,,,,,,,,false,true,true,4195073,1024,2048,false
375316653866487564,4689115826279313408,53535297982210871,2365.004496931568,240.46879410181072,4.18326758038164,57.483482,19.734720053313318,2365.0048118919394,125.97171889577474,15.4263844382234,8.165991,20.087859577331265,2365.0048980591023,175.949746523837,18.525856353685242,9.497523,19.134423887355315,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,55107143532421881,2393.431055643914,247.14871630813943,5.71574344057435,43.239994,19.70497096936907,2393.431370484643,183.99115336138834,28.299932248601028,6.5014696,19.676549861245036,2393.431456719227,121.10488783421847,29.780539138415328,4.066578,19.539991321732366,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,55111235816050942,2393.5050631756676,221.01791892156587,4.488078404422831,49.245556,19.82629815373325,2393.5053776922155,160.9425533957911,15.264397434757718,10.543655,19.821864997694014,2393.5054661493573,97.77777975195418,15.065785517677915,6.490055,19.772295072456036,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,57484007241954571,2436.415114318507,233.85975682393254,3.102168381129473,75.3859,19.7649781326801,2436.415429066747,93.51623833500463,14.199628350695779,6.585823,20.41132464297519,2436.4155158384624,99.72147927973526,14.839619051075044,6.719949,19.75092372052182,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,57488099510494239,2436.489119239899,226.78211544084127,3.953330105746107,57.36483,19.798344861781345,2436.4894341927616,196.88577364974344,15.512856582105606,12.691781,19.60300637452053,2436.4895202615076,174.76105396722315,18.086836663188556,9.6623335,19.141783863069726,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,59114978332657483,2465.909440498967,426.78600651487454,6.507058200448693,65.588165,19.11184143877457,2465.9097832662374,288.4075034337322,34.13719937485658,8.448482,19.188525827954674,2465.909870576501,274.81595913146293,25.359869382922447,10.836647,18.650290627406754,false,false,false,4194305,0,0,false
375316653866487564,4689115826279313408,59119070639616042,2465.9834168039583,387.88715403134876,11.377661343094504,34.09199,19.21560337465302,,,,,,,,,,,false,true,true,6292225,8389632,16779264,false
375316653866487564,4689115826279313408,60842239938021039,2497.144741116535,274.4725946939381,4.169840687119917,65.82328,19.591119397343192,2497.145083874621,183.44537473649584,15.877054801648542,11.554119,19.679775300216484,2497.1451712048415,146.5721532738375,15.787991343131246,9.283774,19.33276683098969,false,false,false,4194305,0,0,false
375316653866487564,4689115826279313408,60846332224775407,2497.2187728101935,245.98220998213623,2.998603446250567,82.03226,19.710107619479754,2497.2190877746443,147.72725044935882,14.889935052863285,9.921283,19.914890679139518,2497.2191737517905,192.94422674131658,17.50877258241391,11.01986,19.034316030694857,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,62793742771197545,2532.435201426017,233.01504200493,4.149900076856431,56.149555,19.768906973837325,2532.435516554841,530.2836806559287,17.216040465075263,30.801722,18.52727156073974,2532.4356015535936,73.38104013707972,15.295845340632157,4.797449,20.08393584276451,false,true,false,1,1024,0,false
375316653866487564,4689115826279313408,62803483594224877,2532.6113526899385,240.06099871003272,9.984364607446105,24.043694,19.736562845722442,2532.6116669368785,183.68272317329317,40.354571015210155,4.55172,19.678371442389512,2532.611756147526,190.95259658719004,20.38105209257899,9.369123,19.04558158036164,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,63899577065330123,2552.43303303323,427.0210841916051,8.129596759825862,52.526726,19.11124356987939,2552.4333265202836,175.4961026108292,33.854412631874226,5.1838474,19.727873525379806,2552.4334145841194,102571.26789076696,152.2697434107778,673.61554,12.220331191418287,false,false,false,5,0,2048,false
375316653866487564,4689115826279313408,66080828168259001,2591.8793352341218,340.97152728005307,4.347449850032717,78.43024,19.35557157984878,2591.8796780718576,273.14120146813104,24.108648167618302,11.329595,19.247574177269545,2591.8797655234357,247.16217246751503,22.018103541191376,11.225407,18.765440491521588,false,false,false,4194305,0,0,false
375316653866487564,4689115826279313408,67006201016117004,2608.6144297167066,321.33230323093335,8.686297895841664,36.99301,19.41998089966176,2608.614744131571,154.30691683260105,15.054933808158705,10.249591,19.867578731247097,2608.6148326790135,233.34119572901733,15.415129812602677,15.137155,18.827916953587447,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,67010293297234833,2608.688409650662,261.9289286976551,7.4709233856544,35.05978,19.641908200412665,2608.68875246104,248.39808873003707,20.65492351650562,12.026095,19.350671591073848,2608.688840067021,115.04116069715198,17.435366411235524,6.59815,19.595762364067326,false,false,false,4194305,0,0,false
375316653866487564,4689115826279313408,69150510881088301,2647.394535643123,297.8443163672097,11.905920916790853,25.016487,19.50239357439976,2647.3946256178137,211.0457900033834,14.478801647159063,14.576192,19.527600482905136,2647.394711826083,349.15338674388863,16.24099053664485,21.498281,18.390354853656493,false,false,false,4178431,0,0,false
375316653866487564,4689115826279313408,70556111615973168,2672.8149924076984,221.45957329878036,8.384274934840098,26.413683,19.824130720067096,2672.81528586387,155.63992357031808,23.410823353255356,6.648204,19.858239693637636,2672.8153738152605,147.26686900685,14.592936499545528,10.091654,19.32763286734582,false,false,false,36869,0,0,false
375316653866487564,4689115826279313408,70560203903382776,2672.8889815868984,454.117111295438,5.342142043762878,85.00656,19.044447200603226,2672.889296444549,368.49137788238573,19.69649545525042,18.708475,18.92247388952897,2672.889383214339,316.0927010660178,20.279826660128172,15.586558,18.49835933212948,false,false,false,899,0,0,false
